,model,AUC-ROC,AUC-PRC,NLL,center,description
0,LASSO,0.7327312878591609,0.4117787578914961,-0.608954923781327,CTR20522,LASSO (XxC)
1,LASSO,0.7327312878591609,0.4117787578914961,-0.608954923781327,CTR20522,LASSO (XxC)
2,LASSO,0.7327312878591609,0.4117787578914961,-0.608954923781327,CTR20522,LASSO (XxC)
3,LASSO,0.7327312878591609,0.4117787578914961,-0.608954923781327,CTR20522,LASSO (XxC)
4,LASSO,0.7327312878591609,0.4117787578914961,-0.608954923781327,CTR20522,LASSO (XxC)
5,LASSO,0.8658099775784753,0.4595052129159441,-0.483737612148335,CTR19034,LASSO (XxC)
6,LASSO,0.8658099775784753,0.4595052129159441,-0.483737612148335,CTR19034,LASSO (XxC)
7,LASSO,0.8658099775784753,0.4595052129159441,-0.483737612148335,CTR19034,LASSO (XxC)
8,LASSO,0.8658099775784753,0.4595052129159441,-0.483737612148335,CTR19034,LASSO (XxC)
9,LASSO,0.8658099775784753,0.4595052129159441,-0.483737612148335,CTR19034,LASSO (XxC)
10,LASSO,0.8525164113785557,0.3970872922245613,-0.5002034862125265,CTR6820,LASSO (XxC)
11,LASSO,0.8525164113785557,0.3970872922245613,-0.5002034862125265,CTR6820,LASSO (XxC)
12,LASSO,0.8525164113785557,0.3970872922245613,-0.5002034862125265,CTR6820,LASSO (XxC)
13,LASSO,0.8525164113785557,0.3970872922245613,-0.5002034862125265,CTR6820,LASSO (XxC)
14,LASSO,0.8525164113785557,0.3970872922245613,-0.5002034862125265,CTR6820,LASSO (XxC)
15,LASSO,0.8593093903799989,0.4029056433638844,-0.509864764547257,CTR7471,LASSO (XxC)
16,LASSO,0.8593093903799989,0.4029056433638844,-0.509864764547257,CTR7471,LASSO (XxC)
17,LASSO,0.8593093903799989,0.4029056433638844,-0.509864764547257,CTR7471,LASSO (XxC)
18,LASSO,0.8593093903799989,0.4029056433638844,-0.509864764547257,CTR7471,LASSO (XxC)
19,LASSO,0.8593093903799989,0.4029056433638844,-0.509864764547257,CTR7471,LASSO (XxC)
20,LASSO,0.9197930536268314,0.4703654491000591,-0.437997087576763,CTR23312,LASSO (XxC)
21,LASSO,0.9197930536268314,0.4703654491000591,-0.437997087576763,CTR23312,LASSO (XxC)
22,LASSO,0.9197930536268314,0.4703654491000591,-0.437997087576763,CTR23312,LASSO (XxC)
23,LASSO,0.9197930536268314,0.4703654491000591,-0.437997087576763,CTR23312,LASSO (XxC)
24,LASSO,0.9197930536268314,0.4703654491000591,-0.437997087576763,CTR23312,LASSO (XxC)
25,LASSO,0.8980808912418192,0.5613265929405495,-0.4592052900132473,CTR14942,LASSO (XxC)
26,LASSO,0.8980808912418192,0.5613265929405495,-0.4592052900132473,CTR14942,LASSO (XxC)
27,LASSO,0.8980808912418192,0.5613265929405495,-0.4592052900132473,CTR14942,LASSO (XxC)
28,LASSO,0.8980808912418192,0.5613265929405495,-0.4592052900132473,CTR14942,LASSO (XxC)
